7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,1
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,0
6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9,1
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,1
6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,0
6.4,0.26,0.4,1.7,0.179,5,60,0.9925,3.09,0.54,10.1,0
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,0
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,1
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,0
6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8,0
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,1
6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,1
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1
6.2,0.28,0.43,13,0.039,64,233,0.99745,3.08,0.38,8.9,0
6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1,1
7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,1
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,0
6.8,0.11,0.42,1.1,0.042,51,132,0.99059,3.18,0.74,11.3,1
6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,0
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,0
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,0
5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,1
8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7,1
8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10,1
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,1
6.4,0.24,0.31,2.8,0.038,41,114,0.99155,3.37,0.66,11.7,1
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,1
7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8,1
7,0.11,0.32,4.6,0.057,59,144,0.9956,3.55,0.44,9.4,1
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,1
6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4,1
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,0
6.6,0.29,0.39,6.75,0.031,22,98,0.9913,3.15,0.8,12.9,1
8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,1
9.3,0.31,0.49,1.3,0.042,34,147,0.9948,3.11,0.46,9.8,0
5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6,1
7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,1
5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,1
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,1
7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,1
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,1
6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,1
6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,1
6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,0
6,0.28,0.35,1.9,0.037,16,120,0.9933,3.16,0.69,10.6,0
7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,1
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,0
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,1
8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5,0
7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,0
7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,0
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,1
6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9,1
6.4,0.17,0.34,1.5,0.093,43,136,0.9938,3.25,0.49,9.6,1
8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,0
6.8,0.37,0.28,4,0.03,29,79,0.99,3.23,0.46,12.4,1
7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,1
8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,0
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,1
7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12,0
7,0.21,0.37,7.2,0.042,36,167,0.9958,3.26,0.56,9.8,1
6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4,1
8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,1
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,1
6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9,1
6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2,1
7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2,1
6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9,1
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,1
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,1
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,1
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,0
7.5,0.24,0.49,9.4,0.048,50,149,0.9962,3.17,0.59,10.5,1
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,1
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,0
6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,1
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,0
8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5,1
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,0
6,0.18,0.27,1.5,0.089,40,143,0.9923,3.49,0.62,10.8,1
8.3,0.28,0.27,17.5,0.045,48,253,1.00014,3.02,0.56,9.1,1
6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,1
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,0
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,1
7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,1
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,1
8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,0
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,1
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,0
6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,1
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,1
9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,1
7.6,0.16,0.41,1.9,0.047,27,151,0.9937,3.2,0.53,10.1,1
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,0
5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,0
6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,1
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,1
6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1,0
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,0
8.5,0.24,0.39,10.4,0.044,20,142,0.9974,3.2,0.53,10,1
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,1
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,1
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,1
7.9,0.44,0.37,5.85,0.033,27,93,0.992,3.16,0.54,12.6,1
8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10,1
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,1
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,1
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,0
6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8,1
6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,1
5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,1
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,1
5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,1
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,1
6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,1
7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,1
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,1
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,1
6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,0
8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10,0
5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,1
8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,1
6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8,1
7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8,1
6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4,1
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,0
7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,1
8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1,1
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,0
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,0
6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9,1
6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,1
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,0
6,0.29,0.21,1.3,0.055,42,168,0.9914,3.32,0.43,11.1,1
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,1
4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1,1
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,1
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,1
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,0
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,1
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,1
6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,0
6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,1
6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1,1
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,0
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,0
6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3,1
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,0
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,0
8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,0
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,1
7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,1
6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3,1
6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,1
7,0.25,0.56,2,0.035,20,95,0.9918,3.23,0.53,11,1
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,1
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,1
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,1
9.2,0.15,0.68,1.6,0.046,22,130,0.9948,3.02,0.45,10.4,1
7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10,1
5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4,1
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,1
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,1
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,0
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,1
7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,1
6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1,0
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,1
6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,1
8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,1
7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12,0
7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2,1
6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,1
7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,1
7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,1
6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,1
5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3,1
7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3,0
6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,1
7.4,0.16,0.31,6.85,0.059,31,131,0.9952,3.29,0.34,9.7,0
5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2,1
6.3,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5,1
6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,1
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,0
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,1
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,1
7.5,0.31,0.24,7.1,0.031,28,141,0.99397,3.16,0.38,10.6,1
7.3,0.23,0.37,1.9,0.041,51,165,0.9908,3.26,0.4,12.2,1
6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6,0
6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,1
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,1
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,1
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,1
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,1
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,1
7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,0
7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,1
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,1
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,0
6.2,0.26,0.2,8,0.047,35,111,0.99445,3.11,0.42,10.4,1
7.7,0.43,0.37,10,0.169,22,210,0.99776,3.02,0.64,9.5,0
5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,0
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,1
6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4,1
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,0
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,1
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,1
6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1,1
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,1
7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,0
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,0
6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,1
7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8,1
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,0
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,1
7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,1
6.4,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5,1
8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7,1
5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,1
6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,1
7.3,0.25,0.39,6.4,0.034,8,84,0.9942,3.18,0.46,11.5,0
6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,1
7.3,0.26,0.53,12.7,0.047,60.5,156,0.9984,3.06,0.45,9.1,1
6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,1
6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,1
6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,1
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,1
7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,1
6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,1
8.3,0.14,0.26,1.5,0.049,56,189,0.9946,3.21,0.62,9.5,1
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,1
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,1
6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,1
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,1
6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8,1
7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,1
7.8,0.13,0.3,1.8,0.04,43,179,0.9955,3.43,0.41,9,0
8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,0
6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1,1
6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,0
6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,1
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,1
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,1
5.6,0.13,0.27,4.8,0.028,22,104,0.9948,3.34,0.45,9.2,1
6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,1
6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,1
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,1
8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,0
6.8,0.22,0.35,5.5,0.043,21,114,0.9938,3.3,0.53,10.7,1
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,0
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,1
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,1
7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,1
8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8,1
6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,0
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.3,1
6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9,1
6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,1
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,1
6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3,1
8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,0
6.7,0.105,0.32,12.4,0.051,34,106,0.998,3.54,0.45,9.2,1
5.4,0.18,0.24,4.8,0.041,30,113,0.99445,3.42,0.4,9.4,1
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,0
8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5,1
5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5,0
7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,1
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,1
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,1
7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,0
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,1
8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,1
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,1
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,0
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,1
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,1
9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,0
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,1
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,1
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,1
7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,1
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,0
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,1
5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8,1
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,1
7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,1
6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,1
6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,1
6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3,1
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,1
7.6,0.56,0.12,10.4,0.096,22,177,0.9983,3.32,0.45,9.1,0
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,0
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,1
6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,0
7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1,1
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,0
6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,1
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,1
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,1
9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,0
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15,1
6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2,1
7.4,0.38,0.27,7.5,0.041,24,160,0.99535,3.17,0.43,10,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9,0
6.3,0.28,0.24,8.45,0.031,32,172,0.9958,3.39,0.57,9.7,1
5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15,1
7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,0
7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,0
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,1
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,1
6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6,1
6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7,1
6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,1
6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,1
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,0
6,0.27,0.19,1.7,0.02,24,110,0.9898,3.32,0.47,12.6,1
7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,1
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,1
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,0
8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10,1
7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,1
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2,1
7.2,0.24,0.27,1.4,0.038,31,122,0.9927,3.15,0.46,10.3,1
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,1
